id,loss
574012,973.6642342603469
574016,1600.976674798867
574019,2131.2878916415234
574025,2078.3772953342823
574026,1739.4652135906997
574027,4284.349367159054
574033,2137.7600431625046
574035,1300.152795457259
574036,6622.774731803078
574037,9285.120957180947
574041,1228.766165597973
574065,1850.573206267222
574068,1548.9613979438013
574072,1592.9627724043726
574073,4576.673590345429
574077,1445.166902056566
574078,914.5275647875286
574085,2285.953607407567
574087,3362.4287870577955
574099,1967.8971065433573
574111,1876.8783033701932
574114,1242.094086966658
574115,2068.2047159249346
574117,1193.9159456307268
574119,11497.34538276145
574122,1353.3021894863373
574124,1655.304250640395
574125,1926.0561907671315
574127,1932.6441737631171
574131,1738.9242622058798
574135,2160.8808513764634
574137,1486.2752989908552
574138,1596.7242455999958
574143,1977.9559541993958
574159,1796.4197688056736
574160,6222.492019809626
574176,2203.2120265989433
574177,1952.457796102666
574180,1044.2596318086455
574187,2266.141649524033
574188,1317.5453157285995
574190,1391.770112782277
574197,5429.690681521154
574198,4827.370802973178
574200,4679.643299054936
574201,2307.914958424807
574209,4243.446935583066
574211,1525.954478024987
574219,3010.721430074905
574222,1350.432901018581
574223,4489.181342244105
574224,1530.9533076736266
574225,1284.947486105725
574228,1911.959413378773
574229,1623.7494430143884
574236,2237.020284260199
574238,1303.3177732964714
574241,2675.3124611644043
574244,2037.4921495887374
574249,1434.6417226971748
574250,2449.9708260752195
574261,1323.6241655796164
574276,3148.83849052738
574278,1517.4560702460376
574281,1601.3810494753009
574282,1043.6004931773032
574287,8571.866657526078
574300,1159.8725681515798
574301,1944.2766907612722
574302,1291.0485585805568
574304,1323.7787207716494
574311,2664.280435088624
574317,1405.6960897513611
574321,1279.982481841636
574323,1786.8338669355883
574326,4004.187562252654
574327,2086.23007169276
574330,2150.1716737759843
574332,1231.8346436037325
574335,1917.0303900046958
574336,2287.4376317671004
574339,2418.0868477880085
574342,1572.714780771522
574344,4275.7690203908205
574350,2765.810083412102
574356,1740.4794682282616
574359,1648.3331133696483
574360,794.2244621774352
574362,1358.612236942946
574372,8563.402819824367
574385,2201.7781802576887
574386,3270.1464303388575
574388,2759.5123953514003
574394,8667.7415685312
574396,5358.878813297824
574403,2690.3019261467116
574404,1005.8951909292061
574414,1776.698749146801
574419,5257.7800740390385
574421,1384.496965472113
574426,1828.0349085048085
574428,1464.4468411177327
574429,3198.7482331411
574435,7173.066519400665
574438,1137.3808705528638
574444,2188.395831625127
574446,2956.331911498215
574453,2589.2346811510397
574455,8113.671380303357
574457,1916.749026313875
574458,1113.0199863844962
574468,1357.8658866712783
574470,921.9863919480082
574474,1856.7233660017318
574477,3287.2034452461135
574478,1823.4276057099937
574481,1719.7284263491258
574483,1658.5361862319046
574488,1216.4479235802132
574493,2807.9758822812746
574498,2273.474114660078
574514,1546.042491190142
574518,4007.1533004788807
574523,2275.02711890074
574526,1831.7514258103295
574527,2136.3576238883793
574530,2030.1943395188632
574535,798.8355785064529
574537,3012.492378075435
574541,1587.8200999854387
574543,1719.2218090746253
574546,3198.6395034297393
574547,1322.7590995141747
574550,2556.7749127135344
574554,1951.629065332143
574560,1158.5008004363274
574561,6421.585829514188
574563,3782.7805895235097
574566,2120.4735762345654
574570,1826.5623686965619
574574,12935.53315622777
574583,2349.3072796364986
574584,2579.7666359598443
574587,1886.389243745217
574593,914.7237057729773
574597,1418.2626427194757
574600,2031.4415913072519
574604,2576.1278229116497
574611,1455.4512268744515
574613,5619.324258757402
574623,6542.037908657649
574624,2696.6446038886365
574626,1710.2980723647472
574627,1749.9168668545447
574635,4392.063484463759
574637,1841.6529770701613
574640,1655.6130629517866
574650,1951.2321216248176
574651,1014.7701781544083
574652,1739.7583517943963
574653,1950.39200304455
574654,2058.9300479178014
574664,5270.582344472877
574666,1455.6816651837207
574667,1836.33570317104
574668,2341.3763054277306
574671,2019.6227537824318
574672,1751.5133694703554
574677,1217.4846082706797
574679,2395.7854606217356
574689,1114.2592240913941
574696,1124.4303907971696
574697,4778.668597945356
574698,4685.268210042925
574699,1965.0505521636396
574702,1867.803899691277
574709,5525.415351629892
574710,2792.7087063947083
574718,1818.7804214903633
574720,1888.6610491238152
574721,1508.980355338263
574722,1656.0395230132076
574723,4677.391282071671
574724,3087.0105264890653
574730,2602.654727938611
574742,3937.973338680239
574743,2156.0660712200306
574744,642.2757850655329
574747,1836.922671298255
574751,5719.45418417653
574757,2081.258537660998
574772,955.3999732983232
574774,2069.2362272267987
574776,1590.7568018885647
574787,3838.490852047593
574788,3825.492607544774
574791,1814.7117279711804
574797,1598.844085750113
574810,5520.359931059773
574812,6087.482871974706
574818,1663.7394211717376
574819,2275.781930114741
574821,2892.2660249186174
574825,2829.0916299156547
574827,1640.000828003822
574833,1228.6980094084226
574834,3096.534949378273
574837,1725.8836360236191
574839,5248.866156461412
574840,1163.258344975943
574843,1944.8971528404602
574845,1195.6242446876113
574846,2313.1442337218346
574850,2324.516086356709
574863,1322.3604080412383
574865,5915.479959595064
574866,4501.768896874808
574869,2262.464114156729
574873,11300.686001040289
574876,1654.492063297767
574886,1645.5257080257413
574895,2019.1816154212265
574897,11282.551627120747
574898,2197.9146230181436
574900,2904.146209732521
574901,1185.9630448620373
574905,788.10430911636
574908,2054.4755029556386
574909,1898.8695111867344
574915,1318.0822029882675
574919,1709.3214240407765
574920,1911.3470739606644
574923,1794.3280673754982
574926,1446.8857671615613
574928,2802.980076619068
574938,2957.1971191580174
574942,4938.30683412359
574945,1200.1547213864544
574949,1408.955814336827
574954,2851.535367050944
574955,1561.4917540336867
574957,4168.4194203078605
574958,3342.040915231061
574959,6546.04415283842
574961,3233.1211180049204
574964,1609.1863181445342
574966,1956.6594446676825
574969,1012.2436220710483
574970,1716.8533341020322
574972,4625.575823921278
574977,5092.510313765535
574985,2465.718409707299
574986,2567.8585272991027
574989,1371.2297690996204
574990,6588.218387246909
574996,1410.8604205709253
575000,13795.772291663614
575001,1941.620975419819
575004,4299.948416331501
575017,940.4224903039183
575019,1951.4756602299701
575021,1533.3004949984652
575025,1298.1054918972209
575027,2704.8613148586865
575028,1648.334716688538
575031,3367.059501168076
575036,1539.4862846770677
575037,2176.1297259889875
575038,2075.5316968264624
575046,1549.459271883281
575051,1310.1343502640077
575055,2124.257166177288
575056,951.4870559407447
575058,1116.5890930710236
575066,1213.433613695079
575069,2438.0505616731757
575073,1573.9638230276817
575074,843.975669203375
575076,4045.4004987789567
575079,6086.362415463223
575085,2436.1530165457493
575087,1588.6509396574488
575088,1912.6224246091092
575102,5893.8203362800905
575121,1236.8428307181498
575126,1101.2452438945327
575127,1753.8045601270474
575134,4997.107896745845
575144,2907.6510453686524
575145,1275.6975854276639
575156,1711.33215906457
575159,1448.0560550057182
575162,1842.5274825033339
575167,2583.1752655456353
575168,3747.0809382412963
575170,1017.8882093544894
575171,1184.0947807289263
575174,3278.8556270924396
575188,1278.1565439200533
575189,2374.070115936769
575190,2674.215059938815
575194,5903.846936302314
575199,1838.6409522045226
575208,1102.2897957442942
575209,9124.811761549463
575210,5424.307798067852
575212,1202.571085394669
575213,2639.5701066491374
575214,1642.3361573257923
575215,10202.69090018121
575216,1955.2908507173183
575223,1037.0344970750427
575231,3165.877950710023
575234,3545.1345919777873
575238,1411.48020545739
575247,1820.9298591441914
575253,1515.95803800578
575254,1471.0130165991538
575262,2209.764587109677
575265,1441.4416680320744
575266,1149.7244631354233
575271,2655.154217487969
575274,8415.351026309843
575277,3898.331350673882
575298,1114.526787747261
575302,2694.0489719881994
575303,2662.8621111589728
575306,2127.7738989861873
575307,1150.0001343973802
575310,1746.5254201848925
575312,2975.9230584369307
575316,1101.8068230320644
575317,7011.241083786411
575323,3231.0899011045826
575324,7805.883584729408
575341,2184.2244246289397
575357,3020.620998224628
575359,1621.5604482627084
575363,3118.146280298061
575365,2992.9994446551023
575367,4141.885580250726
575368,1140.7362544484156
575375,3452.952559327179
575388,3428.3563637015395
575391,2030.8356337170358
575393,1318.4666540303417
575396,2111.1408921836232
575399,798.9634074708114
575402,1371.400750691988
575405,2189.6899386076943
575415,1108.2196059023174
575420,3579.5526202894525
575429,1651.3457891073274
575431,1051.1578389269423
575435,3431.9355398384796
575446,3490.3479717042596
575448,1740.9045254284822
575451,1445.8869824603034
575453,2955.2926267209914
575456,5983.188760951127
575458,1788.8703888818218
575461,2023.8457285962618
575466,2037.067348768806
575467,1733.383439827204
575476,1053.3928740050449
575481,1429.2149868981924
575487,1653.5101805051634
575492,1954.2075854589862
575493,7317.077684006641
575494,1165.5369055818242
575500,858.5827555925592
575503,3753.5880819178396
575512,2363.696431591078
575514,3186.2073709247275
575520,2130.560158479346
575525,9294.711697430135
575532,2498.014408510023
575536,1310.6247534223894
575537,2027.7303821430291
575538,1819.3936962636208
575543,1613.4330062982563
575552,4080.9239047646415
575553,1418.6643894763488
575554,1767.3347718362252
575559,2482.6508123533167
575562,2646.3037453737024
575566,1104.0820285136128
575570,3581.8905300007577
575573,5170.107746272417
575574,1898.237055455825
575575,3075.427454665213
575583,6579.440852439309
575584,1148.1154067606012
575586,4440.742568961711
575587,1397.2926380959454
575593,1761.2763781246401
575597,1126.6628709252097
575600,1162.8713002228908
575604,1514.2706617724216
575609,7044.88056489032
575610,812.4137377177552
575615,4681.347834878558
575617,11769.370040902993
575629,8953.90621062774
575631,2402.395488625549
575635,16114.620769895295
575637,3536.399598622897
575639,906.20767199905
575640,1531.3218080575712
575645,5560.941841134199
575650,3345.0105320700372
575663,2935.737774016665
575664,909.6127459916652
575666,2417.3652351253845
575669,3408.7477734553136
575670,3832.5342863216824
575674,1635.6290458398307
575679,1106.0470439251649
575688,1560.5158637683298
575694,2613.212175574265
575695,1890.0449829334525
575696,1412.776103125743
575703,892.1339435620749
575708,1199.2316361991384
575712,2675.369264741213
575722,7792.790971454382
575729,1958.8334833232304
575731,1381.695675814994
575733,3944.7236557081
575735,1220.0075514474058
575736,3005.748150317271
575739,2305.00996130682
575741,2108.2360174253613
575750,12101.82943847311
575752,1591.5019905561257
575754,1631.092856682023
575755,1493.517122727016
575762,1396.377199359599
575763,2168.393350033356
575768,1460.3920016822674
575769,1536.7554193923595
575770,3309.083728220634
575772,1471.0963181273335
575781,4344.646089046509
575782,1871.446522560008
575789,1484.4106345748282
575792,4451.398035666003
575794,2343.4445930484417
575799,1205.60464396742
575804,1492.935489443084
575805,1658.0693778161146
575811,1867.1077109908322
575816,2416.3021235266247
575818,1284.7105796956607
575820,1571.6187921773253
575821,2491.2918784110857
575823,1629.2354235089379
575830,2466.9209815489835
575844,3983.5052485812134
575846,3556.411170943709
575850,7683.074199424672
575854,1365.1669656599224
575856,2635.1538638931866
575862,2912.2971092441176
575865,1325.5672294553913
575876,5065.090948282138
575879,792.8337514959982
575884,5756.240910093321
575891,1166.3134043368711
575896,1410.4838320351446
575899,1251.367944959707
575904,1608.1670961414843
575906,1868.8428926570678
575908,2174.0376011470426
575914,2175.1093628967333
575935,1484.9520473639811
575943,2038.9585033481853
575953,5079.204004845517
575959,1811.4249522615876
575969,4005.8678046683594
575974,1778.6048344781423
575981,1885.0523544500888
575985,1621.5662402169526
575986,1012.526301067776
575988,1096.5326741877207
